"Hour"	"PAC"	"Tm"	"Tamb"	"TOA"	"GHI"
12	3507.13484848485	46.6916666666667	15.01	8287.575	3917.697
13	2488.16388467375	54.5823975720789	15.39	8027.151	2567.18
14	1058.19242424242	51.3416666666667	15.47	7039.601	1734.905
15	825.210606060606	46.4416666666667	15.31	5392.241	1434.833
16	995.239393939394	45.6083333333333	14.75	3197.353	1420.503
17	2165.52352048558	49.9998482549317	13.9	712.839	98.484
18	102.863636363636	51.55	12.92	0	0
7	0	0	10.5	242.713	72.835
8	9.8530303030303	9.13030303030303	10.28	2447.512	1050.067
9	1942.9028831563	34.2544764795144	11.73	4780.105	945.637
10	220.139393939394	36.4333333333333	14.06	6642.116	1364.551
11	699.874242424242	38.95	14.18	7842.961	3016.6
12	2022.41515151515	41.4083333333333	14.57	8331.279	5812.102
13	5221.96060606061	56.5583333333333	14.83	8073.801	2352.192
14	950.301515151515	59.3083333333333	14.83	7088.083	1795.406
15	1604.17575757576	48.725	14.73	5441.318	1650.437
16	1069.86039453718	49.9039453717754	14.56	3245.749	574.488
17	418.059090909091	44.775	14.13	747.044	123.264
18	161.064935064935	43.9714285714286	13.55	0	0
7	0	0	13.12	251.995	28.82
8	24.4530303030303	10.2983333333333	13.46	2473.091	328.189
9	89.2439393939394	34.6416666666667	13.77	4810.564	557.905
10	634.954545454545	37.2916666666667	15.27	6678.668	2767.976
11	1748.07890743551	41.1987860394537	15.69	7883.903	3075.78
12	1462.30606060606	43.225	15.97	8375.938	3508.654
13	1972.94242424242	46.5916666666667	16.05	8121.252	3817.075
14	2297.52272727273	49.45	16.09	7137.213	2758.591
15	2171.6303030303	54.5833333333333	15.94	5490.9	1467.345
16	794.569696969697	50.9416666666667	15.64	3294.535	971.42
17	1439.50151515152	49.4166666666667	15.19	782.236	220.483
18	395.397727272727	52.3375	14.4	0	0
7	0	0	13.57	262.345	60.481
8	18.2318181818182	7.41166666666667	13.69	2500.067	610.506
9	273.912121212121	34.5583333333333	14.62	4842.352	1192.006
10	2393.12139605463	38.7863429438543	14.08	6716.424	4682.248
11	4965.63333333333	55.85	15.23	7925.917	5706.691
12	5310.48181818182	69	16.29	8421.52	6144.902
13	5349.26212121212	72.975	17.03	8169.47	5942.394
14	5542.33333333333	75.1416666666667	17.47	7186.956	5121.784
15	5348.73484848485	78.5166666666667	17.54	5540.96	3745.066
16	5174.10303030303	79.375	17.29	3343.682	1981.638
17	3648.11363636364	70.3833333333333	16.47	818.409	351.022
18	281.383838383838	63.2111111111111	14.38	0	0
7	0	0	11.11	273.21	79.647
8	19.2681818181818	9.04878787878788	11.34	2528.423	1108.616
9	494.94696969697	33.425	12.93	4875.45	2520.326
10	477.818181818182	37.0916666666667	13.81	6755.359	1860.687
11	824.486363636364	38.9166666666667	15.5	7968.975	2448.496
12	1111.31212121212	41.8166666666667	16.93	8467.995	2382.975
13	1117.1196969697	43.925	17.74	8218.423	2490.384
14	1073.44764795144	45.6162367223065	18.01	7237.284	1558.922
15	769.228787878788	44.8583333333333	17.88	5591.467	2911.06
16	2666.55606060606	46.1916666666667	17.39	3393.164	1838.065
17	3232.20454545455	59.9166666666667	16.32	855.554	322.901
18	379.590909090909	60.2	13.96	0	0
7	0	0	10.87	285.204	65.434
8	3.9165402124431	4.92078907435508	10.55	2558.144	597.295
9	205.136363636364	33.8166666666667	12.37	4909.836	990.231
10	2178.76818181818	40.9666666666667	15.03	6795.449	3386.075
11	3218.75	48.7916666666667	16.13	8013.049	3827.966
12	3043.08333333333	55.9021212121212	16.97	8515.331	4641.913
13	5184.77121212121	63.7	17.32	8268.08	5380.082
14	4964.11666666667	72.8166666666667	17.22	7288.163	3772.136
15	3495.27575757576	71.6	16.82	5642.39	1807.04
16	1334.44242424242	62.6916666666667	16.28	3442.953	1298.308
17	1167.41515151515	52.925	15.53	893.661	361.469
18	439.256198347107	53.1636363636364	13.97	0	0
7	0	0	11.85	297.723	87.498
8	17.0742424242424	10.9272727272727	12.02	2589.215	741.021
9	435.612121212121	34.3333333333333	13.75	4945.49	2050.225
10	3677.85	47	14.26	6836.666	3724.84
11	2721.76631259484	56.7327769347496	14.78	8058.109	4287.636
12	3308.19242424242	55.1333333333333	15.34	8563.499	6096.992
13	4160.57663125948	61.4456752655539	15.78	8318.408	6014.634
14	5498.40303030303	73.6333333333333	16	7339.562	5208.774
15	5185.84848484848	77.05	15.9	5693.699	3851.996
16	4957.74696969697	78.075	15.44	3493.022	2097.872
17	3581.7196969697	73.7083333333333	14.55	932.717	409.466
18	412.007575757576	66.05	12.96	0	0
7	0	0	12.45	311.521	90.989
8	18.7939393939394	10.4393939393939	12.6	2621.618	856.315
9	484.548484848485	36.1166666666667	13.49	4982.39	2973.645
10	1152.72727272727	39.8166666666667	13.8	6878.984	3575.697
11	4043.79029733959	50.8336463223787	14.85	8104.124	4471.587
12	4717.60091047041	67.4171471927162	15.45	8612.463	4781.98
13	4842.48484848485	73.2916666666667	15.84	8369.373	4191.885
14	5003.78680981595	76.2139570552147	16.15	7391.447	3312.951
15	4569.97272727273	76.8583333333333	16.21	5745.361	2395.119
16	1116.22272727273	66.8583333333333	15.92	3543.342	827.76
17	515.916666666667	52.4666666666667	15.25	972.708	141.652
18	382.496503496504	49.4923076923077	14.38	0	0
7	0	0	11.87	325.763	61.314
8	15.9878603945372	11.0922610015175	12.06	2655.338	633.423
9	283.209090909091	35.675	12.79	5020.515	1599.169
10	3921.6196969697	43.225	13.03	6194.277	4288.072
11	3191.04090909091	54.9666666666667	14.46	7286.385	5243.994
12	5216.33687405159	65.9124430955994	15.54	7674.284	5605.419
13	5235.88333333333	73.6833333333333	16.4	7331.534	5337.388
14	5375.68333333333	74.3833333333333	16.73	6281.481	4461.607
15	5142.20500782473	74.3107981220657	16.73	4595.658	3039.237
16	4478.84848484848	69.1916666666667	16.36	2388.916	1349.417
17	2544.38961038961	63.169387755102	15.18	250.475	95.069
7	0	0	10.4	184.186	36.301
8	8.22424242424242	8.14590909090909	10.16	2237.968	1138.281
9	354.157575757576	31.2833333333333	11.12	4472.368	2826.06
10	560.724242424242	41.45	14.43	6922.377	1817.866
11	1007.58939393939	42.5666666666667	15.05	8151.064	3516.944
12	2026.68181818182	45.525	15.6	8662.191	4288.956
13	3324.94545454545	54.9916666666667	16.03	8420.942	3536.542
14	2120.15757575758	59.5166666666667	16.15	7443.783	3707.827
15	1752.00758725341	55.049468892261	16.2	5797.347	3078.064
16	1366.2196969697	54.1083333333333	15.98	3593.885	1515.763
17	738.771212121212	50.1333333333333	15.42	1013.617	329.785
18	399.305194805195	49.5142857142857	14.49	0	0
7	0	0	12.6	341.516	110.343
8	26.0424886191199	10.8350531107739	12.67	2690.355	750.533
9	754.559090909091	38.225	13.66	5059.841	887.047
10	1524.02276176024	43.1088012139605	14.19	6966.816	2932.944
11	1757.93333333333	43.975	14.98	8198.899	3515.308
12	2136.30349013657	46.7742033383915	15.66	8712.651	2761.152
13	1694.43550834598	48.8584218512898	16.2	8473.079	1826.201
14	1134.43939393939	48.150303030303	16.5	7496.539	2054.668
15	1213.3803030303	48.3334848484849	16.43	5849.623	1276.033
16	695.380303030303	48.2663636363636	16.09	3644.62	975.07
17	398.115151515152	47.2331818181818	15.44	1055.427	263.068
18	79.7090909090909	45.930303030303	14.38	0	0
7	0	0	13.4	358.176	103.332
8	29.3833333333333	10.3039393939394	13.27	2726.653	1247.447
9	909.137878787879	37.1916666666667	13.55	5100.345	1606.711
10	3921.42727272727	42.2916666666667	12.89	6202.992	4331.38
11	3251.12272727273	54.35	14.45	7301.141	5266.959
12	5102.59090909091	66.075	15.85	7694.943	5622.204
13	5278.65909090909	74.6	16.55	7357.56	5363.692
14	5375.06515151515	78.6166666666667	16.79	6311.968	4494.81
15	5116.02575757576	80.1666666666667	16.69	4629.401	3075.575
16	4484.15151515152	78.2416666666667	16.28	2424.487	1384.838
17	2513.43272727273	70.88	15.05	266.07	104.398
7	0	0	9.84	182.313	39.974
8	8.44393939393939	7.37333333333333	9.65	2235.822	1192.806
9	361.471212121212	29.85	10.89	4475.319	2880.266
10	4045.47951441578	42.964339908953	13.42	6213.193	4450.68
11	3373.17272727273	55.3333333333333	14.98	7317.357	5411.558
12	5178.18939393939	67.6083333333333	16.68	7717.006	5767.161
13	5269.74090909091	75.525	17.79	7384.902	5485.979
14	5383.97727272727	79.7833333333333	18.09	6343.663	4591.028
15	5319.84696969697	81.4083333333333	17.95	4664.228	3142.905
16	4782.38181818182	77.8083333333333	17.33	2461.013	1426.384
17	2932.44919786096	70.2666666666667	15.55	282.878	104.203
7	0	0	10.27	180.949	45.906
8	7.10606060606061	7.25378787878788	9.8	2235.11	1249.888
9	400.745454545455	29.4666666666667	11.3	4479.746	2964.995
10	3517.21060606061	42.9333333333333	13.4	6224.877	4300.799
11	2904.64242424242	52.1833333333333	14.99	7335.023	5402.195
12	5157.23939393939	64.9	16.33	7740.455	5749.897
13	5383.57359635812	75.8790591805766	17.1	7413.538	5450.933
14	5573.12139605463	81.1429438543247	17.42	6376.54	4537.283
15	5221.32575757576	81.625	17.29	4700.109	3095.696
16	4849.0971168437	78.5905918057663	16.78	2498.461	1397.1
17	2922.26619964974	72.4341506129597	15.25	300.547	114.436
7	0	0	10.09	179.735	52.47
8	18.1287878787879	7.045	9.71	2235.843	1126.942
9	790.44157814871	28.1802731411229	11.15	4485.653	2947.744
10	4015.18333333333	44.6166666666667	12.96	6238.04	4434.149
11	3531.53333333333	57.4333333333333	14.28	7354.131	5423.044
12	5287.76818181818	68.8166666666667	15.38	7765.273	5774.911
13	5259.15909090909	74.125	16.08	7443.447	5454.044
14	5474.86515151515	75.3416666666667	16.46	6410.571	4518.878
15	5249.47727272727	74.2583333333333	16.43	4737.014	3081.415
16	4691.08333333333	70.8333333333333	15.96	2536.801	1401.143
17	2788.36077057793	65.6521891418564	14.63	319.099	120.786
7	0	0	10.24	179.431	61.361
8	8.00758725341426	7.41745068285281	9.85	2238.029	1213.454
9	772.03186646434	30.2323216995448	10.89	4493.045	2929.461
10	4031.78787878788	45.55	12.2	6252.679	4376.505
11	3586.94848484848	56.1833333333333	13.64	7374.668	5337.662
12	5340.0803030303	66.3416666666667	14.79	7791.445	5717.998
13	5307.80606060606	74.2583333333333	15.79	7474.604	5478.312
14	5390.90303030303	76.5583333333333	16.36	6445.727	4624.024
15	5193.60303030303	75.3416666666667	16.36	4774.913	3203.325
16	4585.79242424242	73.1833333333333	16.01	2575.998	1483.854
17	2646.70668953688	68.6660377358491	14.69	338.557	135.845
7	0	0	9.12	179.627	61.695
8	5.92109256449165	7.47329286798179	8.95	2241.678	1205.591
9	1029.68181818182	30.75	10.21	4501.924	2899.186
10	3917.75	44.7916666666667	13.66	6268.787	4380.915
11	3604.91666666667	57.975	15.19	7396.622	5324.187
12	5068.78333333333	68.9666666666667	16.35	7818.948	5646.375
13	5168.1502276176	75.361153262519	17.15	7506.985	5314.988
14	5285.20583717358	78.2858678955453	17.28	6481.981	4388.355
15	4825.58705701079	79.6610169491525	17.02	4813.773	2988.335
16	3478.31212121212	75.5	16.42	2616.022	1354.973
17	1884.25589225589	64.5277777777778	15.06	358.937	125.475
7	0	0	10.42	180.327	45.921
8	8.26666666666667	7.05681818181818	10.14	2246.797	1212.52
9	984.040909090909	30.025	11.45	4512.29	2918.419
10	2124.38055555556	60.275	23.26	9596.958	6527.349
11	4565.93463143254	70.1369958275382	24.49	10562.888	7381.506
12	4723.27222222222	80.2583333333333	25.17	10779.899	7616.622
13	4846.0125	83.9333333333333	25.44	10233.031	7212.429
14	4834.19444444444	84.975	25.5	8959.424	6188.235
15	4769.22361111111	81.5083333333333	25.32	7045.788	4669.144
16	4527.85694444444	83.425	24.99	4622.476	2797.038
17	2552.17083333333	79.1416666666667	24.47	1854.591	888.367
18	1202.27419354839	69.4838709677419	23.55	27.465	0.0006955
6	0	0	19.3	482.121	42.074
7	18.9375	16.84875	19.34	3091.209	1437.564
8	783.848611111111	46.1083333333333	20.6	5729.069	3386.488
9	2863.57638888889	56.26375	21.95	7948.148	5137.734
10	4055.01111111111	66.8066666666667	23.46	9194.033	6225.869
11	4707.38055555556	75.1488888888889	25.12	10127.347	5614.238
12	3707.50277777778	78.0348611111111	26.67	10310.038	5149.731
13	2156.00972222222	68.8784722222222	28.12	9729.514	4134.447
14	1688.19444444444	62.6383333333333	28.87	8425.236	3337.211
15	1569.22361111111	61.1318055555556	28.71	6486.023	2187.155
16	1161.2625	59.9898611111111	27.98	4043.985	1280.944
17	429.252777777778	57.5618055555556	26.58	1271.588	365.904
18	143	55.3438596491228	24.44	0	0
6	0	0	19.44	311.056	41.791
7	17.9541666666667	15.3229166666667	19.61	2754.829	950.251
8	446.809722222222	43.6658333333333	20.32	5377.507	2470.084
9	2967.65507649513	52.0108484005563	21.72	7573.878	4901.964
10	2634.48611111111	61.8634722222222	23.68	9146.971	2828.197
11	1417.17802503477	65.2136300417246	25.54	10076.857	3013.105
12	1772.73157162726	62.9329624478442	26.33	10256.122	3189.191
13	3328.21001390821	69.3457579972184	26.55	9672.411	2689.104
14	2895.63384615385	73.0767692307692	26.78	8365.406	3241.035
15	2297.00278164117	72.1611961057024	26.71	6424.114	2300.538
16	1393.58472222222	66.9266666666667	26.46	3980.787	1143.348
17	543.123611111111	60.8095833333333	25.81	1212.476	299.987
18	332.481481481481	58.1925925925926	24.69	0	0
6	0	0	20.83	293.621	69.139
7	25.0569444444444	13.87375	20.82	2715.788	839.736
8	591.629166666667	44.9590277777778	21.21	5336.376	2476.176
9	1680.75555555556	51.795	22.36	7530.01	3516.898
10	2853.90264255911	56.5556328233658	23.52	9099.498	5296.121
11	3048.84305555556	63.2426388888889	24.6	10026.013	6002.496
12	2408.59166666667	64.9993055555556	25.51	10201.948	6222.942
13	4519.77222222222	72.9345833333333	26.09	9615.178	5951.985
14	4601.64305555556	81.8483333333333	26.1	8305.596	5122.067
15	4493.77361111111	84.2006944444444	25.56	6362.387	3746.639
16	3915.82197496523	83.2794158553547	24.7	3917.935	1975.778
17	1569.32777777778	75.1644444444444	23.54	1155.62	405.674
18	260.897058823529	65.5328431372549	22.19	0	0
6	0	0	19.8	277.042	12.68
7	1.11388888888889	9.30486111111111	19.68	2676.412	432.386
8	207.66713091922	42.7264623955432	20.78	5294.843	2440.967
9	1324.68333333333	47.0819444444444	22.21	7485.715	4104.46
10	4422.4875	68.1172222222222	24.72	9051.627	5680.562
11	4652.30694444444	70.7366666666667	27.21	9974.835	6313.309
12	4376.52638888889	73.2372222222222	28.5	10147.54	6394.649
13	4640.25662482566	77.9037656903766	28.88	9557.843	5939.753
14	4694.12587412587	81.3102097902098	28.73	8245.838	4930.844
15	3608.47983310153	81.2129346314325	28.21	6300.876	3032.058
16	2039.56406685237	72.1128133704735	27.29	3855.463	1759.933
17	1100.76050420168	68.7212885154062	25.86	1100.505	340.627
18	248.759162303665	61.2670157068063	23.81	0	0
6	0	0	18.56	260.462	71.439
7	22.2347222222222	15.6822222222222	18.55	2636.702	1139.899
8	1159.59052924791	43.9236768802228	19.99	5252.912	2936.662
9	3680.20555555556	55.4452777777778	22.26	7440.999	4528.525
10	1164.10972222222	54.0891666666667	21.39	9003.371	4854.639
11	3558.38803894298	55.4632823365786	22.38	9923.341	4414.882
12	3929.0208913649	69.1211699164345	23.09	10092.924	5110.14
13	3235.34353268428	72.3226703755216	23.49	9500.436	3844.297
14	1080.96111111111	63.3133333333333	23.47	8186.165	2817.956
15	1264.15833333333	57.2963888888889	23.1	6239.618	3172.7
16	1318.01957831325	48.8704819277108	22.48	3793.409	1928.837
17	1040.13286713287	58.1871328671329	21.52	1047.131	470.903
18	895.761904761905	59.377380952381	20.45	0	0
6	0	0	19.16	244.235	17.733
7	28.3097222222222	14.9515277777778	18.96	2596.656	654.996
8	653.856944444444	44.6459722222222	19.32	5210.587	2008.191
9	2173.97916666667	51.0736111111111	20.24	7395.871	1932.813
10	4576.32406119611	67.2618915159944	20.62	8954.746	6571.345
11	4827.42638888889	74.45	21.73	9871.553	7351.624
12	4952.97774687065	75.4415855354659	22.59	10038.125	7482.008
13	5037.13055555556	75.475	23.11	9442.986	6953.917
14	5055.85138888889	75.25	23.29	8126.609	5806.068
15	4909.34305555556	76.4666666666667	23.17	6178.646	4185.122
16	4430.59109874826	74.6687065368567	22.68	3731.808	2238.51
17	2625.05416666667	68.8666666666667	21.76	995.289	455.143
18	605.217948717949	63.2076923076923	20.52	0	0
6	0	0	17.47	228.374	82.988
7	14.7121001390821	12.946314325452	17.33	2556.275	644.435
8	384.238888888889	41.2666666666667	17.88	5167.871	3122.073
9	3761.77746870654	52.7286509040334	19.27	7350.342	5215.545
10	4591.13333333333	68.3416666666667	19.97	8905.768	6522.883
11	4896.6625	71.6	21.14	9819.492	7302.838
12	4996.50972222222	73.1	22.13	9983.168	7429.023
13	5057.60833333333	74.1	22.77	9385.526	6893.297
14	5068.60138888889	75.0833333333333	22.97	8067.206	5732.799
15	4926.12222222222	77.4333333333333	22.79	6117.997	4097.111
16	4453.77607788595	77.7100139082058	22.28	3670.697	2150.307
17	2763.075	72.5333333333333	21.45	945.592	413.838
18	464.194444444444	67.625	20.27	0	0
6	0	0	15.86	212.894	74.58
7	8.28472222222222	11.54625	15.66	2515.559	1375.043
8	1268.12916666667	39.3583333333333	16.32	5124.771	3359.945
9	3970.99722222222	54.45	18.15	7304.423	5161.597
10	4650.66666666667	68.2083333333333	20.18	8856.454	6415.601
11	4768.09583333333	74.0083333333333	21.2	9767.179	7193.054
12	4921.53342618384	74.9013927576602	22.08	9928.082	7337.692
13	4955.62083333333	75.2333333333333	22.68	9328.083	6839.365
14	4996.16666666667	78.8	22.92	8007.988	5721.666
15	4936.42280945758	78.96578581363	22.74	6057.707	4104.561
16	4529.27222222222	75.8997222222222	22.28	3610.112	2147.229
17	2779.5375	71.875	21.56	897.617	400.779
18	267.318181818182	66.1818181818182	20.57	0	0
6	0	0	16.54	198.346	18.42
7	8.28888888888889	10.965	16.33	2474.512	1120.009
8	1212.86944444444	38.775	16.95	5081.292	3283.602
9	3941.98333333333	53.8583333333333	18.67	7258.123	5067.935
10	4743.85555555556	68.1166666666667	19.66	8806.819	6427.78
11	4932.79583333333	73.6666666666667	20.89	9714.636	7182.444
12	5023.35416666667	74.8501388888889	21.98	9872.891	7304.138
